path,.,_id,custom_id,document,annotation,brush,annotation.0
interface,"{""type"":""text_classification"",""labels"":[{""id"":""0"",""displayName"":""0_hatespeech"",""description"":""language used to discriminate a group or individual""},{""id"":""1"",""displayName"":""1_offensive"",""description"":""swearing (directed or undirected), but not hate. can also be positive ('fucking happy)""},{""id"":""2"",""displayName"":""2_neither""},{""id"":""3"",""displayName"":""3_duplicate""}]}",,,,,,
samples.0,,s0d97xdqh,1272573718628388900,@SanneVanGalen @MinPres @rivm Hahaha ja debiel hè? Die auto-regel vind ik echt te gek voor woorden.,2,complete,
samples.1,,s5sq3saw4,1272568309225906200,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/hz97f7xUxQ,2,complete,
samples.2,,s432u35bm,1272563047664582700,@DaanDeWit Uit de oude doos van de Volkskrant.Het RIVM was altijd al een leugenachtig onbetrouwbaar en onwetenschappelijk instituut dat kolder publiceerde op bestelling van de overheid.https://t.co/tndnxqyB1h,0,complete,
samples.3,,s3i1xl9y9,1272565997707370500,Propagandazender NOS op NED 1 laat uw weten:U bent als blanke autochtone Nederlander een racist &amp; u discrimineert u bent zich daarvan bewust.Jaja zwartjes zijn per definitie liev intelligent nooit crimineel op planeet Andromeda-covid-19.Blijkt uit een poll 🤣😆😼😇😉 https://t.co/jVQXICkFTU,0,complete,
samples.4,,sm0v700sx,1272569470414979000,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/Pa4De18WUY via @telegraaf .Ik ben er alleen maar meer racist van geworden. Waarom omdat ik het spuugzat ben van deze demonstraties. Het geeft alleen maar meer haat dit is geen protest maar bezetting.,0,complete,
samples.5,,souqw928k,1272566207393210400,Sommige zwarten maar ageren tegen die “slechte blanke man”... alles wat van hem is zijn geschiedenis zijn realisaties enz moet verdwijnen.Wat als die nu een Coronavaccin ontwikkelt ? Laat ze dat dan liggen 🤔?,2,complete,
samples.6,,sl1l0qwxn,1272569604628459500,Onze minister van #gezondheid ofzo heeft 400 rottende vissen aan een Duits ziekenhuis gegeven als dank voor hun hulp bij ons #Corona probleemWay to say thank youHeres some pois(s)onTry not to kill yourself after eating itWe may need your ICU againhttps://t.co/04xYUYW1cy,0,complete,
samples.7,,schrvalvl,1272570189654229000,Sommige zwarten maar ageren tegen die “slechte blanke man”... alles wat van hem is zijn geschiedenis zijn realisaties enz moet verdwijnen.Wat als die nu een Coronavaccin ontwikkelt ? Laten ze dat dan liggen 🤔?,3,complete,
samples.8,,s0gpzzcn9,1272423310341689300,Onze puber zegt: “Wat een hoer van de RIVM is hij”,0,complete,
