label,custom_id,annotator
0.0,1269431928295391232,0
2.0,1269431928295391232,2
2.0,1269431928295391232,1
0.0,1269436899304726528,0
2.0,1269436899304726528,2
2.0,1269436899304726528,1
0.0,1269443600754057216,0
0.0,1269443600754057216,2
2.0,1269443600754057216,1
0.0,1269469501571117056,0
0.0,1269469501571117056,2
0.0,1269469501571117056,1
2.0,1269504684429058048,2
2.0,1269504684429058048,1
0.0,1269504684429058048,0
0.0,1269505347531739136,1
0.0,1269505347531739136,0
0.0,1269505347531739136,2
0.0,1269515583135064064,1
0.0,1269515583135064064,0
1.0,1269515583135064064,2
2.0,1269524557070839808,1
2.0,1269524557070839808,2
0.0,1269524557070839808,0
2.0,1269530901710594048,2
2.0,1269530901710594048,1
2.0,1269530901710594048,0
2.0,1269535355876839424,2
2.0,1269535355876839424,1
2.0,1269535355876839424,0
2.0,1269539571961823232,1
2.0,1269539571961823232,0
2.0,1269539571961823232,2
0.0,1269540841074425856,0
2.0,1269540841074425856,2
0.0,1269540841074425856,1
0.0,1269555116874641408,0
2.0,1269555116874641408,2
2.0,1269555116874641408,1
2.0,1269556607261773824,2
0.0,1269556607261773824,1
2.0,1269556607261773824,0
2.0,1269558104343097344,1
0.0,1269558104343097344,0
2.0,1269558104343097344,2
2.0,1269558471948677120,1
0.0,1269558471948677120,0
1.0,1269558471948677120,2
2.0,1269560738026344448,0
2.0,1269560738026344448,2
2.0,1269560738026344448,1
2.0,1269563080100454400,2
2.0,1269563080100454400,1
2.0,1269563080100454400,0
1.0,1269565470019137536,2
0.0,1269565470019137536,1
0.0,1269565470019137536,0
2.0,1269568955242426368,2
2.0,1269568955242426368,0
2.0,1269568955242426368,1
0.0,1269569378460327936,0
0.0,1269569378460327936,2
0.0,1269569378460327936,1
0.0,1269570783292112896,0
0.0,1269570783292112896,2
0.0,1269570783292112896,1
2.0,1269572055608983552,2
2.0,1269572055608983552,1
2.0,1269572055608983552,0
2.0,1269572972479746048,1
2.0,1269572972479746048,0
1.0,1269572972479746048,2
2.0,1269572996857057280,1
2.0,1269572996857057280,0
2.0,1269572996857057280,2
2.0,1269573287643959296,1
2.0,1269573287643959296,2
2.0,1269573287643959296,0
2.0,1269574830438920192,2
2.0,1269574830438920192,1
2.0,1269574830438920192,0
2.0,1269580852410953728,2
2.0,1269580852410953728,1
0.0,1269580852410953728,0
2.0,1269589679994740736,1
2.0,1269589679994740736,0
2.0,1269589679994740736,2
0.0,1269593186076409856,0
0.0,1269593186076409856,2
0.0,1269593186076409856,1
0.0,1269594791760867328,0
0.0,1269594791760867328,2
0.0,1269594791760867328,1
0.0,1269596306496016384,0
2.0,1269596306496016384,1
1.0,1269596306496016384,2
2.0,1269597700594577408,1
0.0,1269597700594577408,0
1.0,1269597700594577408,2
2.0,1269601061834276864,1
2.0,1269601061834276864,0
1.0,1269601061834276864,2
2.0,1269604835760001024,0
2.0,1269604835760001024,2
2.0,1269604835760001024,1
2.0,1269608686323929088,2
2.0,1269608686323929088,1
0.0,1269608686323929088,0
2.0,1269610587652345856,2
0.0,1269610587652345856,1
0.0,1269610587652345856,0
2.0,1269614652910112768,1
2.0,1269614652910112768,0
2.0,1269614652910112768,2
1.0,1269619256305561600,0
2.0,1269619256305561600,2
2.0,1269619256305561600,1
0.0,1269631080333824000,0
1.0,1269631080333824000,2
1.0,1269631080333824000,1
2.0,1269631734376775680,2
0.0,1269631734376775680,1
